"","x"
"1",771.409973
"2",776.219971
"3",787.210022
"4",786.900024
"5",774.210022
"6",783.01001
"7",781.559998
"8",775.01001
"9",777.289978
"10",772.559998
"11",776.429993
"12",776.469971
"13",776.859985
"14",775.080017
"15",785.940002
"16",783.070007
"17",786.140015
"18",778.190002
"19",778.530029
"20",779.960022
"21",795.26001
"22",801.5
"23",796.969971
"24",799.369995
"25",813.109985
"26",807.669983
"27",799.070007
"28",795.349976
"29",795.369995
"30",784.539978
"31",783.609985
"32",768.700012
"33",762.130005
"34",762.02002
"35",782.52002
"36",790.51001
"37",785.309998
"38",762.559998
"39",754.02002
"40",736.080017
"41",758.48999
"42",764.47998
"43",771.22998
"44",760.539978
"45",769.200012
"46",768.27002
"47",760.98999
"48",761.679993
"49",768.23999
"50",770.840027
"51",758.039978
"52",747.919983
"53",750.5
"54",762.52002
"55",759.109985
"56",771.190002
"57",776.419983
"58",789.289978
"59",789.27002
"60",796.099976
"61",797.070007
"62",797.849976
"63",790.799988
"64",794.200012
"65",796.419983
"66",794.559998
"67",791.26001
"68",789.909973
"69",791.549988
"70",785.049988
"71",782.789978
"72",771.820007
"73",786.140015
"74",786.900024
"75",794.02002
"76",806.150024
"77",806.650024
"78",804.789978
"79",807.909973
"80",806.359985
"81",807.880005
"82",804.609985
"83",806.070007
"84",802.174988
"85",805.02002
"86",819.309998
"87",823.869995
"88",835.669983
"89",832.150024
"90",823.309998
"91",802.320007
"92",796.789978
"93",795.695007
"94",798.530029
"95",801.48999
"96",801.340027
"97",806.969971
"98",808.380005
"99",809.559998
"100",813.669983
